Actual,Predicted
830.86,1469.1796610666074
373.1,337.3988390112295
171.7,476.2291163130652
1226.1,1199.5595438078715
996.3,922.5140777036667
1050.0,1786.4307076347332
194.4,321.1947326774142
60.0,-195.517245607944
673.4,707.3575121825617
102.0,-111.4665621323037
60.0,-118.85668202857198
322.0,351.8707955599522
477.4,625.6922338263798
371.6,338.0956350346341
35.0,102.30409561087765
183.55,430.0919128030919
2970.0,2150.6152206653956
676.5,789.9014095392981
40.0,-162.21513289580332
290.0,221.485398480227
550.8,587.1326766403555
2424.0,1815.8374939596974
228.9,264.80433018063883
737.3,802.7585721754747
142.0,199.68801190896028
908.9,883.8725264229654
1822.5,1533.9681786400174
1045.5,1326.208458845548
24.39,-354.75458277262396
198.9,132.27365611094694
259.2,364.6048701892835
220.0,152.09270254154632
787.8,831.2541398930923
531.52,684.7514735400139
4373.3,2974.3893960351634
134.2,122.87331387862338
1537.9,1279.2274022263323
524.0,575.2938759701309
48.0,29.941213503310564
61.2,-47.17201078963933
303.8,298.43444085416303
42.7,27.201093653982866
312.0,392.4967635492879
616.1,585.264435619331
518.4,563.0889248455077
512.5,547.17643245507
746.2,771.8670209478132
686.8,774.9913415676646
565.6,703.5884232929286
55.0,-54.06385989565911
606.0,585.9426464879655
355.0,300.35592892329
263.9,446.22003664617637
1249.55,1092.97111697672
80.8,420.5715527487156
36.0,-299.59638729133997
1171.5,1071.2740144721943
1865.5,1511.2123886393842
210.0,477.5642485874156
631.8,634.769079919938
2034.0,1624.0881981974908
73.2,65.15384133358043
168.0,26.282223733320393
1398.7,1256.6592036174009
504.1,503.1276032413859
202.5,323.98497876791487
373.1,515.2330479788355
120.9,-64.1089560558803
617.1,619.7648647176936
1071.0,1845.7600633674074
89.9,-132.74228278251803
144.0,-2.7100543710812417
6.96,-437.8304614755151
350.0,291.95508403250136
234.3,280.2201121842924
216.0,321.0938452745519
402.0,375.3342681279904
84.0,-143.58316085655656
1001.0,927.1361664553017
910.0,846.7065139862964
710.0,677.4448037540327
231.0,157.18928673409795
1638.0,1353.9741147080092
107.1,22.517651008189546
356.0,323.5628192340362
15.0,-277.9881525152398
104.0,-49.61812054085624
191.9,477.3371380288943
119.76,-69.48574931332826
90.0,68.89953509241002
60.0,-47.22213703081252
2121.0,1621.4772572648594
432.0,439.3297622855056
818.1,854.6926569268621
